observation_id,run_id,bearing_id,channel_index,role,split,chronological_order_index,window_index,trajectory_position,novelty,temporal_importance,resource_cost
ims_4th_test_b3_c0_f01608_w01,4th_test,3,0,undocumented_continuation,test,1608,1,0.8576,0.9412895,0.6873704842905681,0.5049152
ims_4th_test_b3_c0_f01608_w02,4th_test,3,0,undocumented_continuation,test,1608,2,0.8576,0.79290926,0.6997456458073733,0.5049152
ims_4th_test_b3_c0_f01608_w03,4th_test,3,0,undocumented_continuation,test,1608,3,0.8576,1.0,0.701267054228083,0.5049152
ims_4th_test_b3_c0_f01608_w04,4th_test,3,0,undocumented_continuation,test,1608,4,0.8576,1.0,0.7387336817237156,0.5049152
ims_4th_test_b3_c0_f01608_w05,4th_test,3,0,undocumented_continuation,test,1608,5,0.8576,1.0,0.7376553640465823,0.5049152
ims_4th_test_b3_c0_f01608_w06,4th_test,3,0,undocumented_continuation,test,1608,6,0.8576,0.9695476,0.7268133735722889,0.5049152
ims_4th_test_b3_c0_f01608_w07,4th_test,3,0,undocumented_continuation,test,1608,7,0.8576,0.89777184,0.7220766209497419,0.5049152
ims_4th_test_b3_c0_f01608_w08,4th_test,3,0,undocumented_continuation,test,1608,8,0.8576,0.78494644,0.7014552705823007,0.5049152
ims_4th_test_b3_c0_f01608_w09,4th_test,3,0,undocumented_continuation,test,1608,9,0.8576,0.9519717,0.7033060539927444,0.5049152
ims_4th_test_b3_c0_f01609_w00,4th_test,3,0,undocumented_continuation,test,1609,0,0.8581333333333333,0.9843703,0.7256095787074123,0.5049152
ims_4th_test_b3_c0_f01609_w01,4th_test,3,0,undocumented_continuation,test,1609,1,0.8581333333333333,0.8626388,0.717555528223228,0.5049152
ims_4th_test_b3_c0_f01609_w02,4th_test,3,0,undocumented_continuation,test,1609,2,0.8581333333333333,0.7254726,0.6905426967975674,0.5049152
ims_4th_test_b3_c0_f01609_w03,4th_test,3,0,undocumented_continuation,test,1609,3,0.8581333333333333,0.77438647,0.6645493677663378,0.5049152
ims_4th_test_b3_c0_f01609_w04,4th_test,3,0,undocumented_continuation,test,1609,4,0.8581333333333333,0.7680291,0.6799438186847814,0.5049152
ims_4th_test_b3_c0_f01609_w05,4th_test,3,0,undocumented_continuation,test,1609,5,0.8581333333333333,0.8621997,0.6918013892828235,0.5049152
ims_4th_test_b3_c0_f01609_w06,4th_test,3,0,undocumented_continuation,test,1609,6,0.8581333333333333,0.77333826,0.6996829093564985,0.5049152
ims_4th_test_b3_c0_f01609_w07,4th_test,3,0,undocumented_continuation,test,1609,7,0.8581333333333333,0.74929017,0.6681646723788819,0.5049152
ims_4th_test_b3_c0_f01609_w08,4th_test,3,0,undocumented_continuation,test,1609,8,0.8581333333333333,0.8697005,0.6839198695373246,0.5049152
ims_4th_test_b3_c0_f01609_w09,4th_test,3,0,undocumented_continuation,test,1609,9,0.8581333333333333,0.9605062,0.7337734227022944,0.5049152
ims_4th_test_b3_c0_f01610_w00,4th_test,3,0,undocumented_continuation,test,1610,0,0.8586666666666667,0.94433814,0.7523479311660392,0.5049152
ims_4th_test_b3_c0_f01610_w01,4th_test,3,0,undocumented_continuation,test,1610,1,0.8586666666666667,0.9464263,0.7108385924475947,0.5049152
ims_4th_test_b3_c0_f01610_w02,4th_test,3,0,undocumented_continuation,test,1610,2,0.8586666666666667,0.67377263,0.6934247472597437,0.5049152
ims_4th_test_b3_c0_f01610_w03,4th_test,3,0,undocumented_continuation,test,1610,3,0.8586666666666667,0.8316166,0.7041412617208052,0.5049152
ims_4th_test_b3_c0_f01610_w04,4th_test,3,0,undocumented_continuation,test,1610,4,0.8586666666666667,0.7590849,0.688217454788729,0.5049152
ims_4th_test_b3_c0_f01610_w05,4th_test,3,0,undocumented_continuation,test,1610,5,0.8586666666666667,0.91165525,0.6871469794092869,0.5049152
ims_4th_test_b3_c0_f01610_w06,4th_test,3,0,undocumented_continuation,test,1610,6,0.8586666666666667,0.89200544,0.6957813583310073,0.5049152
ims_4th_test_b3_c0_f01610_w07,4th_test,3,0,undocumented_continuation,test,1610,7,0.8586666666666667,1.0,0.7213002297988977,0.5049152
ims_4th_test_b3_c0_f01610_w08,4th_test,3,0,undocumented_continuation,test,1610,8,0.8586666666666667,1.0,0.734443939311657,0.5049152
ims_4th_test_b3_c0_f01610_w09,4th_test,3,0,undocumented_continuation,test,1610,9,0.8586666666666667,1.0,0.7555985652025912,0.5049152
ims_4th_test_b3_c0_f01611_w00,4th_test,3,0,undocumented_continuation,test,1611,0,0.8592,0.8612727,0.72633107107145,0.5049152
ims_4th_test_b3_c0_f01611_w01,4th_test,3,0,undocumented_continuation,test,1611,1,0.8592,0.83480006,0.6910563695411535,0.5049152
ims_4th_test_b3_c0_f01611_w02,4th_test,3,0,undocumented_continuation,test,1611,2,0.8592,0.93622375,0.7122109966290837,0.5049152
ims_4th_test_b3_c0_f01611_w03,4th_test,3,0,undocumented_continuation,test,1611,3,0.8592,0.7689098,0.7053607381443625,0.5049152
ims_4th_test_b3_c0_f01611_w04,4th_test,3,0,undocumented_continuation,test,1611,4,0.8592,1.0,0.7051921279963204,0.5049152
ims_4th_test_b3_c0_f01611_w05,4th_test,3,0,undocumented_continuation,test,1611,5,0.8592,0.98724955,0.7335185451718947,0.5049152
ims_4th_test_b3_c0_f01611_w06,4th_test,3,0,undocumented_continuation,test,1611,6,0.8592,1.0,0.7218060596318941,0.5049152
ims_4th_test_b3_c0_f01611_w07,4th_test,3,0,undocumented_continuation,test,1611,7,0.8592,1.0,0.7356791045865267,0.5049152
ims_4th_test_b3_c0_f01611_w08,4th_test,3,0,undocumented_continuation,test,1611,8,0.8592,1.0,0.7672169457363351,0.5049152
ims_4th_test_b3_c0_f01611_w09,4th_test,3,0,undocumented_continuation,test,1611,9,0.8592,0.8653568,0.722315809039426,0.5049152
ims_4th_test_b3_c0_f01612_w00,4th_test,3,0,undocumented_continuation,test,1612,0,0.8597333333333333,1.0,0.7668601213777038,0.5049152
ims_4th_test_b3_c0_f01612_w01,4th_test,3,0,undocumented_continuation,test,1612,1,0.8597333333333333,1.0,0.7724869778899625,0.5049152
ims_4th_test_b3_c0_f01612_w02,4th_test,3,0,undocumented_continuation,test,1612,2,0.8597333333333333,1.0,0.7520773693765174,0.5049152
ims_4th_test_b3_c0_f01612_w03,4th_test,3,0,undocumented_continuation,test,1612,3,0.8597333333333333,1.0,0.7589589971990386,0.5049152
ims_4th_test_b3_c0_f01612_w04,4th_test,3,0,undocumented_continuation,test,1612,4,0.8597333333333333,0.9556984,0.744999687648639,0.5049152
ims_4th_test_b3_c0_f01612_w05,4th_test,3,0,undocumented_continuation,test,1612,5,0.8597333333333333,0.86026317,0.6908642323492131,0.5049152
ims_4th_test_b3_c0_f01612_w06,4th_test,3,0,undocumented_continuation,test,1612,6,0.8597333333333333,0.7947796,0.66872539605836,0.5049152
ims_4th_test_b3_c0_f01612_w07,4th_test,3,0,undocumented_continuation,test,1612,7,0.8597333333333333,0.89555633,0.6944520890690202,0.5049152
ims_4th_test_b3_c0_f01612_w08,4th_test,3,0,undocumented_continuation,test,1612,8,0.8597333333333333,0.7423038,0.7011376561690162,0.5049152
ims_4th_test_b3_c0_f01612_w09,4th_test,3,0,undocumented_continuation,test,1612,9,0.8597333333333333,0.7332987,0.6835787290891757,0.5049152
ims_4th_test_b3_c0_f01613_w00,4th_test,3,0,undocumented_continuation,test,1613,0,0.8602666666666666,0.8268511,0.723260808464248,0.5049152
ims_4th_test_b3_c0_f01613_w01,4th_test,3,0,undocumented_continuation,test,1613,1,0.8602666666666666,0.77447176,0.6692233828390373,0.5049152
ims_4th_test_b3_c0_f01613_w02,4th_test,3,0,undocumented_continuation,test,1613,2,0.8602666666666666,0.8146509,0.6900682385569072,0.5049152
ims_4th_test_b3_c0_f01613_w03,4th_test,3,0,undocumented_continuation,test,1613,3,0.8602666666666666,0.8122997,0.6924640627648336,0.5049152
ims_4th_test_b3_c0_f01613_w04,4th_test,3,0,undocumented_continuation,test,1613,4,0.8602666666666666,0.7159586,0.6838139968539912,0.5049152
ims_4th_test_b3_c0_f01613_w05,4th_test,3,0,undocumented_continuation,test,1613,5,0.8602666666666666,1.0,0.7286680792902998,0.5049152
ims_4th_test_b3_c0_f01613_w06,4th_test,3,0,undocumented_continuation,test,1613,6,0.8602666666666666,1.0,0.7292091983014062,0.5049152
ims_4th_test_b3_c0_f01613_w07,4th_test,3,0,undocumented_continuation,test,1613,7,0.8602666666666666,1.0,0.7458858688803754,0.5049152
ims_4th_test_b3_c0_f01613_w08,4th_test,3,0,undocumented_continuation,test,1613,8,0.8602666666666666,0.881181,0.7094661875119831,0.5049152
ims_4th_test_b3_c0_f01613_w09,4th_test,3,0,undocumented_continuation,test,1613,9,0.8602666666666666,0.95178545,0.7072821043774032,0.5049152
ims_4th_test_b3_c0_f01614_w00,4th_test,3,0,undocumented_continuation,test,1614,0,0.8608,0.7739616,0.748740467075398,0.5049152
ims_4th_test_b3_c0_f01614_w01,4th_test,3,0,undocumented_continuation,test,1614,1,0.8608,0.84778285,0.6734974401100166,0.5049152
ims_4th_test_b3_c0_f01614_w02,4th_test,3,0,undocumented_continuation,test,1614,2,0.8608,0.73789924,0.6869744472952435,0.5049152
ims_4th_test_b3_c0_f01614_w03,4th_test,3,0,undocumented_continuation,test,1614,3,0.8608,0.7928209,0.6767990539563268,0.5049152
ims_4th_test_b3_c0_f01614_w04,4th_test,3,0,undocumented_continuation,test,1614,4,0.8608,0.78435606,0.6832964044957003,0.5049152
ims_4th_test_b3_c0_f01614_w05,4th_test,3,0,undocumented_continuation,test,1614,5,0.8608,0.863292,0.6851589530740259,0.5049152
ims_4th_test_b3_c0_f01614_w06,4th_test,3,0,undocumented_continuation,test,1614,6,0.8608,0.6491748,0.691134791592655,0.5049152
ims_4th_test_b3_c0_f01614_w07,4th_test,3,0,undocumented_continuation,test,1614,7,0.8608,0.9399851,0.685829470701012,0.5049152
ims_4th_test_b3_c0_f01614_w08,4th_test,3,0,undocumented_continuation,test,1614,8,0.8608,0.79806286,0.6911661613591806,0.5049152
ims_4th_test_b3_c0_f01614_w09,4th_test,3,0,undocumented_continuation,test,1614,9,0.8608,0.8669865,0.6857941810143429,0.5049152
ims_4th_test_b3_c0_f01615_w00,4th_test,3,0,undocumented_continuation,test,1615,0,0.8613333333333333,0.82932544,0.7249390636813283,0.5049152
ims_4th_test_b3_c0_f01615_w01,4th_test,3,0,undocumented_continuation,test,1615,1,0.8613333333333333,0.7072299,0.6640513803735202,0.5049152
ims_4th_test_b3_c0_f01615_w02,4th_test,3,0,undocumented_continuation,test,1615,2,0.8613333333333333,0.7382612,0.6754972299288258,0.5049152
ims_4th_test_b3_c0_f01615_w03,4th_test,3,0,undocumented_continuation,test,1615,3,0.8613333333333333,0.8120134,0.6878292603058375,0.5049152
ims_4th_test_b3_c0_f01615_w04,4th_test,3,0,undocumented_continuation,test,1615,4,0.8613333333333333,0.8330398,0.6834493306327103,0.5049152
ims_4th_test_b3_c0_f01615_w05,4th_test,3,0,undocumented_continuation,test,1615,5,0.8613333333333333,0.8391074,0.7030707845089839,0.5049152
ims_4th_test_b3_c0_f01615_w06,4th_test,3,0,undocumented_continuation,test,1615,6,0.8613333333333333,0.8961458,0.6948245984285172,0.5049152
ims_4th_test_b3_c0_f01615_w07,4th_test,3,0,undocumented_continuation,test,1615,7,0.8613333333333333,0.8605646,0.6904446685681856,0.5049152
ims_4th_test_b3_c0_f01615_w08,4th_test,3,0,undocumented_continuation,test,1615,8,0.8613333333333333,0.8854755,0.7007651454766043,0.5049152
ims_4th_test_b3_c0_f01615_w09,4th_test,3,0,undocumented_continuation,test,1615,9,0.8613333333333333,0.79763806,0.6981105239735067,0.5049152
ims_4th_test_b3_c0_f01616_w00,4th_test,3,0,undocumented_continuation,test,1616,0,0.8618666666666667,0.8719675,0.7205042382267695,0.5049152
ims_4th_test_b3_c0_f01616_w01,4th_test,3,0,undocumented_continuation,test,1616,1,0.8618666666666667,0.833215,0.6982948201026475,0.5049152
ims_4th_test_b3_c0_f01616_w02,4th_test,3,0,undocumented_continuation,test,1616,2,0.8618666666666667,0.78885907,0.6941305542586128,0.5049152
ims_4th_test_b3_c0_f01616_w03,4th_test,3,0,undocumented_continuation,test,1616,3,0.8618666666666667,0.8224073,0.6951578971213873,0.5049152
ims_4th_test_b3_c0_f01616_w04,4th_test,3,0,undocumented_continuation,test,1616,4,0.8618666666666667,0.7826985,0.7022747915506342,0.5049152
ims_4th_test_b3_c0_f01616_w05,4th_test,3,0,undocumented_continuation,test,1616,5,0.8618666666666667,0.7896411,0.6876998624749022,0.5049152
ims_4th_test_b3_c0_f01616_w06,4th_test,3,0,undocumented_continuation,test,1616,6,0.8618666666666667,0.89077866,0.690311351047007,0.5049152
ims_4th_test_b3_c0_f01616_w07,4th_test,3,0,undocumented_continuation,test,1616,7,0.8618666666666667,0.76464313,0.7020708915693932,0.5049152
ims_4th_test_b3_c0_f01616_w08,4th_test,3,0,undocumented_continuation,test,1616,8,0.8618666666666667,0.7424852,0.685582439491807,0.5049152
ims_4th_test_b3_c0_f01616_w09,4th_test,3,0,undocumented_continuation,test,1616,9,0.8618666666666667,0.75116044,0.6913386931223108,0.5049152
ims_4th_test_b3_c0_f01617_w00,4th_test,3,0,undocumented_continuation,test,1617,0,0.8624,0.918885,0.717422208735267,0.5049152
ims_4th_test_b3_c0_f01617_w01,4th_test,3,0,undocumented_continuation,test,1617,1,0.8624,0.9363113,0.7191788872185295,0.5049152
ims_4th_test_b3_c0_f01617_w02,4th_test,3,0,undocumented_continuation,test,1617,2,0.8624,0.78505534,0.6976948852987638,0.5049152
ims_4th_test_b3_c0_f01617_w03,4th_test,3,0,undocumented_continuation,test,1617,3,0.8624,0.78834546,0.6884174335441963,0.5049152
ims_4th_test_b3_c0_f01617_w04,4th_test,3,0,undocumented_continuation,test,1617,4,0.8624,0.7993659,0.6791282187913971,0.5049152
ims_4th_test_b3_c0_f01617_w05,4th_test,3,0,undocumented_continuation,test,1617,5,0.8624,0.7594153,0.6833081684494068,0.5049152
ims_4th_test_b3_c0_f01617_w06,4th_test,3,0,undocumented_continuation,test,1617,6,0.8624,0.87909883,0.6968871250513884,0.5049152
ims_4th_test_b3_c0_f01617_w07,4th_test,3,0,undocumented_continuation,test,1617,7,0.8624,0.9696941,0.7082035760835323,0.5049152
ims_4th_test_b3_c0_f01617_w08,4th_test,3,0,undocumented_continuation,test,1617,8,0.8624,1.0,0.7233666783117264,0.5049152
ims_4th_test_b3_c0_f01617_w09,4th_test,3,0,undocumented_continuation,test,1617,9,0.8624,1.0,0.7344125691881547,0.5049152
ims_4th_test_b3_c0_f01618_w00,4th_test,3,0,undocumented_continuation,test,1618,0,0.8629333333333333,0.94563687,0.7579826282623495,0.5049152
ims_4th_test_b3_c0_f01618_w01,4th_test,3,0,undocumented_continuation,test,1618,1,0.8629333333333333,0.83611697,0.693114975042085,0.5049152
ims_4th_test_b3_c0_f01618_w02,4th_test,3,0,undocumented_continuation,test,1618,2,0.8629333333333333,0.9470803,0.7079330166725918,0.5049152
ims_4th_test_b3_c0_f01618_w03,4th_test,3,0,undocumented_continuation,test,1618,3,0.8629333333333333,1.0,0.7406472043706142,0.5049152
ims_4th_test_b3_c0_f01618_w04,4th_test,3,0,undocumented_continuation,test,1618,4,0.8629333333333333,0.8120566,0.721766846854987,0.5049152
ims_4th_test_b3_c0_f01618_w05,4th_test,3,0,undocumented_continuation,test,1618,5,0.8629333333333333,0.90498084,0.6937462801849708,0.5049152
ims_4th_test_b3_c0_f01618_w06,4th_test,3,0,undocumented_continuation,test,1618,6,0.8629333333333333,1.0,0.7121129665200796,0.5049152
ims_4th_test_b3_c0_f01618_w07,4th_test,3,0,undocumented_continuation,test,1618,7,0.8629333333333333,0.87473065,0.7197552953049227,0.5049152
ims_4th_test_b3_c0_f01618_w08,4th_test,3,0,undocumented_continuation,test,1618,8,0.8629333333333333,0.9443015,0.7194729727161252,0.5049152
ims_4th_test_b3_c0_f01618_w09,4th_test,3,0,undocumented_continuation,test,1618,9,0.8629333333333333,0.7850192,0.7184142623466666,0.5049152
ims_4th_test_b3_c0_f01619_w00,4th_test,3,0,undocumented_continuation,test,1619,0,0.8634666666666667,0.7105303,0.6989339688642657,0.5049152
ims_4th_test_b3_c0_f01619_w01,4th_test,3,0,undocumented_continuation,test,1619,1,0.8634666666666667,0.9331537,0.6978556511262468,0.5049152
ims_4th_test_b3_c0_f01619_w02,4th_test,3,0,undocumented_continuation,test,1619,2,0.8634666666666667,0.9641623,0.7032472376393647,0.5049152
ims_4th_test_b3_c0_f01619_w03,4th_test,3,0,undocumented_continuation,test,1619,3,0.8634666666666667,1.0,0.7175908196861908,0.5049152
ims_4th_test_b3_c0_f01619_w04,4th_test,3,0,undocumented_continuation,test,1619,4,0.8634666666666667,0.9530154,0.7266133947033874,0.5049152
ims_4th_test_b3_c0_f01619_w05,4th_test,3,0,undocumented_continuation,test,1619,5,0.8634666666666667,0.80699205,0.706513558465455,0.5049152
ims_4th_test_b3_c0_f01619_w06,4th_test,3,0,undocumented_continuation,test,1619,6,0.8634666666666667,0.91137487,0.6981771858388836,0.5049152
ims_4th_test_b3_c0_f01619_w07,4th_test,3,0,undocumented_continuation,test,1619,7,0.8634666666666667,0.89180183,0.7037922777595264,0.5049152
ims_4th_test_b3_c0_f01619_w08,4th_test,3,0,undocumented_continuation,test,1619,8,0.8634666666666667,0.77722895,0.7139912001929992,0.5049152
ims_4th_test_b3_c0_f01619_w09,4th_test,3,0,undocumented_continuation,test,1619,9,0.8634666666666667,1.0,0.7095563739188846,0.5049152
ims_4th_test_b3_c0_f01620_w00,4th_test,3,0,undocumented_continuation,test,1620,0,0.864,1.0,0.7575356156861643,0.5049152
ims_4th_test_b3_c0_f01620_w01,4th_test,3,0,undocumented_continuation,test,1620,1,0.864,0.9838027,0.7180103820350168,0.5049152
ims_4th_test_b3_c0_f01620_w02,4th_test,3,0,undocumented_continuation,test,1620,2,0.864,1.0,0.7520656068241907,0.5049152
ims_4th_test_b3_c0_f01620_w03,4th_test,3,0,undocumented_continuation,test,1620,3,0.864,1.0,0.7514382217517677,0.5049152
ims_4th_test_b3_c0_f01620_w04,4th_test,3,0,undocumented_continuation,test,1620,4,0.864,1.0,0.7628527022178686,0.5049152
ims_4th_test_b3_c0_f01620_w05,4th_test,3,0,undocumented_continuation,test,1620,5,0.864,0.9090669,0.7410157940082879,0.5049152
ims_4th_test_b3_c0_f01620_w06,4th_test,3,0,undocumented_continuation,test,1620,6,0.864,0.87517995,0.7088348807001744,0.5049152
ims_4th_test_b3_c0_f01620_w07,4th_test,3,0,undocumented_continuation,test,1620,7,0.864,0.9730061,0.6957970440804375,0.5049152
ims_4th_test_b3_c0_f01620_w08,4th_test,3,0,undocumented_continuation,test,1620,8,0.864,0.908052,0.7143833157510926,0.5049152
ims_4th_test_b3_c0_f01620_w09,4th_test,3,0,undocumented_continuation,test,1620,9,0.864,0.8761821,0.6958519417707976,0.5049152
ims_4th_test_b3_c0_f01621_w00,4th_test,3,0,undocumented_continuation,test,1621,0,0.8645333333333334,1.0,0.7613783468577316,0.5049152
ims_4th_test_b3_c0_f01621_w01,4th_test,3,0,undocumented_continuation,test,1621,1,0.8645333333333334,1.0,0.776325787125087,0.5049152
ims_4th_test_b3_c0_f01621_w02,4th_test,3,0,undocumented_continuation,test,1621,2,0.8645333333333334,0.887449,0.7282132263945742,0.5049152
ims_4th_test_b3_c0_f01621_w03,4th_test,3,0,undocumented_continuation,test,1621,3,0.8645333333333334,0.84634084,0.7045725889714858,0.5049152
ims_4th_test_b3_c0_f01621_w04,4th_test,3,0,undocumented_continuation,test,1621,4,0.8645333333333334,1.0,0.7236803712188097,0.5049152
ims_4th_test_b3_c0_f01621_w05,4th_test,3,0,undocumented_continuation,test,1621,5,0.8645333333333334,0.908106,0.7316912882278201,0.5049152
ims_4th_test_b3_c0_f01621_w06,4th_test,3,0,undocumented_continuation,test,1621,6,0.8645333333333334,1.0,0.7102112066081645,0.5049152
ims_4th_test_b3_c0_f01621_w07,4th_test,3,0,undocumented_continuation,test,1621,7,0.8645333333333334,0.9509355,0.7361104290627433,0.5049152
ims_4th_test_b3_c0_f01621_w08,4th_test,3,0,undocumented_continuation,test,1621,8,0.8645333333333334,0.85662955,0.7135677159797321,0.5049152
ims_4th_test_b3_c0_f01621_w09,4th_test,3,0,undocumented_continuation,test,1621,9,0.8645333333333334,0.89203304,0.7250998290707381,0.5049152
ims_4th_test_b3_c0_f01622_w00,4th_test,3,0,undocumented_continuation,test,1622,0,0.8650666666666667,1.0,0.7448075492650079,0.5049152
ims_4th_test_b3_c0_f01622_w01,4th_test,3,0,undocumented_continuation,test,1622,1,0.8650666666666667,1.0,0.7458192090747515,0.5049152
ims_4th_test_b3_c0_f01622_w02,4th_test,3,0,undocumented_continuation,test,1622,2,0.8650666666666667,1.0,0.7098700663451988,0.5049152
ims_4th_test_b3_c0_f01622_w03,4th_test,3,0,undocumented_continuation,test,1622,3,0.8650666666666667,1.0,0.7431763501330756,0.5049152
ims_4th_test_b3_c0_f01622_w04,4th_test,3,0,undocumented_continuation,test,1622,4,0.8650666666666667,1.0,0.7647466181773173,0.5049152
ims_4th_test_b3_c0_f01622_w05,4th_test,3,0,undocumented_continuation,test,1622,5,0.8650666666666667,1.0,0.7836073688961025,0.5049152
ims_4th_test_b3_c0_f01622_w06,4th_test,3,0,undocumented_continuation,test,1622,6,0.8650666666666667,1.0,0.7538654157171246,0.5049152
ims_4th_test_b3_c0_f01622_w07,4th_test,3,0,undocumented_continuation,test,1622,7,0.8650666666666667,1.0,0.7455760969679027,0.5049152
ims_4th_test_b3_c0_f01622_w08,4th_test,3,0,undocumented_continuation,test,1622,8,0.8650666666666667,1.0,0.7738084078353797,0.5049152
ims_4th_test_b3_c0_f01622_w09,4th_test,3,0,undocumented_continuation,test,1622,9,0.8650666666666667,1.0,0.7803136026879858,0.5049152
ims_4th_test_b3_c0_f01623_w00,4th_test,3,0,undocumented_continuation,test,1623,0,0.8656,1.0,0.8045384923437066,0.5049152
ims_4th_test_b3_c0_f01623_w01,4th_test,3,0,undocumented_continuation,test,1623,1,0.8656,1.0,0.7506265442647317,0.5049152
ims_4th_test_b3_c0_f01623_w02,4th_test,3,0,undocumented_continuation,test,1623,2,0.8656,1.0,0.7785490819249692,0.5049152
ims_4th_test_b3_c0_f01623_w03,4th_test,3,0,undocumented_continuation,test,1623,3,0.8656,1.0,0.7502540327797962,0.5049152
ims_4th_test_b3_c0_f01623_w04,4th_test,3,0,undocumented_continuation,test,1623,4,0.8656,1.0,0.7525047783997252,0.5049152
ims_4th_test_b3_c0_f01623_w05,4th_test,3,0,undocumented_continuation,test,1623,5,0.8656,1.0,0.7423293824012944,0.5049152
ims_4th_test_b3_c0_f01623_w06,4th_test,3,0,undocumented_continuation,test,1623,6,0.8656,1.0,0.7686560086229595,0.5049152
ims_4th_test_b3_c0_f01623_w07,4th_test,3,0,undocumented_continuation,test,1623,7,0.8656,1.0,0.7603392408165948,0.5049152
ims_4th_test_b3_c0_f01623_w08,4th_test,3,0,undocumented_continuation,test,1623,8,0.8656,1.0,0.7348517394706909,0.5049152
ims_4th_test_b3_c0_f01623_w09,4th_test,3,0,undocumented_continuation,test,1623,9,0.8656,1.0,0.7460544772455554,0.5049152
ims_4th_test_b3_c0_f01624_w00,4th_test,3,0,undocumented_continuation,test,1624,0,0.8661333333333333,1.0,0.8193330059339132,0.5049152
ims_4th_test_b3_c0_f01624_w01,4th_test,3,0,undocumented_continuation,test,1624,1,0.8661333333333333,1.0,0.8132003183482084,0.5049152
ims_4th_test_b3_c0_f01624_w02,4th_test,3,0,undocumented_continuation,test,1624,2,0.8661333333333333,1.0,0.7831760425129788,0.5049152
ims_4th_test_b3_c0_f01624_w03,4th_test,3,0,undocumented_continuation,test,1624,3,0.8661333333333333,1.0,0.7513833260976652,0.5049152
ims_4th_test_b3_c0_f01624_w04,4th_test,3,0,undocumented_continuation,test,1624,4,0.8661333333333333,1.0,0.7424901489856792,0.5049152
ims_4th_test_b3_c0_f01624_w05,4th_test,3,0,undocumented_continuation,test,1624,5,0.8661333333333333,1.0,0.7416902332811838,0.5049152
ims_4th_test_b3_c0_f01624_w06,4th_test,3,0,undocumented_continuation,test,1624,6,0.8661333333333333,1.0,0.7665974028944017,0.5049152
ims_4th_test_b3_c0_f01624_w07,4th_test,3,0,undocumented_continuation,test,1624,7,0.8661333333333333,1.0,0.7506422267230543,0.5049152
ims_4th_test_b3_c0_f01624_w08,4th_test,3,0,undocumented_continuation,test,1624,8,0.8661333333333333,1.0,0.7389767931676438,0.5049152
ims_4th_test_b3_c0_f01624_w09,4th_test,3,0,undocumented_continuation,test,1624,9,0.8661333333333333,1.0,0.7626291962290249,0.5049152
ims_4th_test_b3_c0_f01625_w00,4th_test,3,0,undocumented_continuation,test,1625,0,0.8666666666666667,1.0,0.7728986999061109,0.5049152
ims_4th_test_b3_c0_f01625_w01,4th_test,3,0,undocumented_continuation,test,1625,1,0.8666666666666667,1.0,0.748109161993145,0.5049152
ims_4th_test_b3_c0_f01625_w02,4th_test,3,0,undocumented_continuation,test,1625,2,0.8666666666666667,1.0,0.7491953209175032,0.5049152
ims_4th_test_b3_c0_f01625_w03,4th_test,3,0,undocumented_continuation,test,1625,3,0.8666666666666667,1.0,0.7815683699924294,0.5049152
ims_4th_test_b3_c0_f01625_w04,4th_test,3,0,undocumented_continuation,test,1625,4,0.8666666666666667,1.0,0.7659347285228553,0.5049152
ims_4th_test_b3_c0_f01625_w05,4th_test,3,0,undocumented_continuation,test,1625,5,0.8666666666666667,1.0,0.7563357424169226,0.5049152
ims_4th_test_b3_c0_f01625_w06,4th_test,3,0,undocumented_continuation,test,1625,6,0.8666666666666667,1.0,0.7352909092903953,0.5049152
ims_4th_test_b3_c0_f01625_w07,4th_test,3,0,undocumented_continuation,test,1625,7,0.8666666666666667,1.0,0.7497246765415689,0.5049152
ims_4th_test_b3_c0_f01625_w08,4th_test,3,0,undocumented_continuation,test,1625,8,0.8666666666666667,1.0,0.7563475052241604,0.5049152
ims_4th_test_b3_c0_f01625_w09,4th_test,3,0,undocumented_continuation,test,1625,9,0.8666666666666667,1.0,0.7426117037054306,0.5049152
ims_4th_test_b3_c0_f01626_w00,4th_test,3,0,undocumented_continuation,test,1626,0,0.8672,1.0,0.7899125860858981,0.5049152
ims_4th_test_b3_c0_f01626_w01,4th_test,3,0,undocumented_continuation,test,1626,1,0.8672,1.0,0.7810233295660711,0.5049152
ims_4th_test_b3_c0_f01626_w02,4th_test,3,0,undocumented_continuation,test,1626,2,0.8672,1.0,0.7548104141147228,0.5049152
ims_4th_test_b3_c0_f01626_w03,4th_test,3,0,undocumented_continuation,test,1626,3,0.8672,1.0,0.7264173369230775,0.5049152
ims_4th_test_b3_c0_f01626_w04,4th_test,3,0,undocumented_continuation,test,1626,4,0.8672,1.0,0.7608921231637092,0.5049152
ims_4th_test_b3_c0_f01626_w05,4th_test,3,0,undocumented_continuation,test,1626,5,0.8672,1.0,0.762099837751167,0.5049152
ims_4th_test_b3_c0_f01626_w06,4th_test,3,0,undocumented_continuation,test,1626,6,0.8672,1.0,0.7525047756219767,0.5049152
ims_4th_test_b3_c0_f01626_w07,4th_test,3,0,undocumented_continuation,test,1626,7,0.8672,1.0,0.732071641389464,0.5049152
ims_4th_test_b3_c0_f01626_w08,4th_test,3,0,undocumented_continuation,test,1626,8,0.8672,1.0,0.7462740625621538,0.5049152
ims_4th_test_b3_c0_f01626_w09,4th_test,3,0,undocumented_continuation,test,1626,9,0.8672,1.0,0.7576532512065468,0.5049152
